,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
86793,135823,2667,2,Palmerw,33,318229971,Entrepreneur,86274.99,6929.5825,6,7,12,3,"credit-builder loan,home equity loan,mortgage loan",10,7,17.33,0,Standard,138.25,31.0159542,240,NM,167.0843957,120.5241871,Low_spent_Small_value_payments,94.99481634,
86795,135825,2667,4,Palmerw,33,318229971,Entrepreneur,86274.99,6929.5825,6,7,12,3,"credit-builder loan,home equity loan,mortgage loan",10,12,17.33,0,Standard,138.25,35.15945406,242,NM,167.0843957,120.5241871,Low_spent_Large_value_payments,338.3955746,
86800,135834,33654,1,Jessica Wohlt,39,509931354,Musician,32446.8,2722.9,8,6,11,1,mortgage loan,29,8,5.11,2,Standard,395.19,28.68828865,393,No,18.11580499,68.79749722,Low_spent_Small_value_payments,354.3062555,
86811,135849,10886,4,Lesleyk,35,154262987,Accountant,50817.9,4531.825,3,6,29,2,"home equity loan,student loan",17,15,23.05,12,Standard,2368.19,28.17667025,101,Yes,47.53723211,55.46935588,High_spent_Large_value_payments,590.175912,
86851,135909,6745,4,Karl Plumeu,19,531574050,Journalist,69224.94,5481.745,4,4,2,4,"debt consolidation loan,credit-builder loan,mortgage loan,personal loan",15,4,4.21,0,Good,317.74,24.11010212,308,No,227.9825334,66.24353684,High_spent_Small_value_payments,463.2018171,
86864,135930,32438,1,Edwardh,22,533788189,Teacher,16627.15,1236.595833,9,6,32,8,"credit-builder loan,payday loan,mortgage loan,debt consolidation loan,payday loan,auto loan,auto loan,debt consolidation loan",32,17,1.39,9,Bad,2607.71,27.63198268,194,Yes,92.23669596,16.28652026,Low_spent_Large_value_payments,223.4009813,
86878,135948,16043,7,Siddhartho,33,212102855,Media_Manager,165799.4,13868.61667,0,3,2,1,home equity loan,4,9,7.08,0,Good,486.54,37.08326832,277,No,81.55242269,246.5807367,High_spent_Medium_value_payments,1072.939904,
86881,135955,40162,2,Stephen Brownw,40,578602730,Doctor,83491.35,7191.6125,8,7,16,0,No Data,10,6,13.33,6,Standard,1057.71,29.89855063,141,Yes,0,94.83513044,High_spent_Large_value_payments,864.3261196,
86883,135957,40162,4,Stephen Brownw,40,578602730,Doctor,83491.35,7191.6125,8,7,16,0,No Data,10,12,13.33,6,Standard,1057.71,36.1057204,143,Yes,0,94.83513044,Low_spent_Medium_value_payments,553.5953937,
86895,135973,31984,8,Daniel Manoja,42,439650122,Lawyer,41468.9,3173.741667,7,8,26,8,"auto loan,debt consolidation loan,auto loan,not specified,home equity loan,payday loan,not specified,payday loan",51,24,22.08,16,Bad,3501.98,32.58159098,16,NM,273.2232678,33.17112829,High_spent_Medium_value_payments,256.9056647,
86901,135983,13920,6,Fergus Jensens,39,396242492,Manager,77326.84,6627.903333,4,4,9,1,not specified,2,0,2.69,3,Good,469.43,28.57418828,283,No,37.30993517,84.41313752,Low_spent_Large_value_payments,185.0045353,
86917,136007,5073,6,Lt,22,689843896,Musician,22020.37,1605.030833,5,6,6,3,"debt consolidation loan,credit-builder loan,personal loan",19,9,5.14,4,Good,1343.64,30.26880523,314,NM,36.59863069,52.8305212,Low_spent_Medium_value_payments,311.5976781,
86920,136014,15054,1,Shirbonf,29,409445696,Engineer,19938.73,1813.560833,7,5,19,8,"personal loan,not specified,not specified,student loan,auto loan,home equity loan,student loan,student loan",58,18,27.26,8,Bad,4203.56,32.17080622,149,Yes,111.966283,18.34019452,Low_spent_Large_value_payments,264.7020375,
86926,136020,15054,7,Shirbonf,30,409445696,Engineer,19938.73,1813.560833,7,5,19,8,"personal loan,not specified,not specified,student loan,auto loan,home equity loan,student loan,student loan",52,18,27.26,10,Bad,4203.56,30.17119378,155,Yes,111.966283,18.34019452,High_spent_Medium_value_payments,297.4094239,
86934,136032,43105,7,Danielm,45,598538603,Engineer,62578.92,4986.91,6,6,6,4,"credit-builder loan,payday loan,credit-builder loan,payday loan",7,9,10.97,4,Standard,1045.77,28.82608273,233,Yes,208.225952,97.78486478,High_spent_Small_value_payments,308.0749043,
86937,136039,38384,2,Terhii,18,798660089,Teacher,33662.51,3004.209167,4,4,9,3,"student loan,mortgage loan,credit-builder loan",25,18,8.53,8,Standard,1448.3,28.91094091,369,Yes,76.80771063,23.150405,Low_spent_Small_value_payments,318.7606267,
86938,136040,38384,3,Terhii,18,798660089,Teacher,33662.51,3004.209167,4,4,9,3,"student loan,mortgage loan,credit-builder loan",26,18,8.53,8,Standard,1448.3,31.16311885,370,Yes,76.80771063,23.150405,Low_spent_Small_value_payments,279.5792758,
86939,136041,38384,4,Terhii,18,798660089,Teacher,33662.51,3004.209167,4,4,9,3,"student loan,mortgage loan,credit-builder loan",25,18,8.53,8,Standard,1448.3,31.3530003,371,Yes,76.80771063,23.150405,High_spent_Small_value_payments,300.2049593,
86949,136055,2623,6,Preziosoo,20,547700531,Architect,38840.66,3442.721667,8,5,30,4,"mortgage loan,student loan,auto loan,credit-builder loan",61,22,3.17,10,Bad,2529.34,36.00221717,204,Yes,125.9916497,43.95405457,Low_spent_Large_value_payments,196.1282362,
86969,136087,15726,2,Chris Baltimoref,15,453574090,Accountant,52591.26,4359.605,6,10,31,6,"debt consolidation loan,home equity loan,home equity loan,home equity loan,student loan,auto loan",16,20,17.61,9,Bad,3905.41,28.74282804,143,Yes,212.3208138,68.7379143,High_spent_Medium_value_payments,342.7276042,
87006,136140,6547,7,Tim Hepherj,19,225645116,Teacher,87795.78,7325.315,0,6,8,0,No Data,7,10,2.59,2,Good,448.95,26.30892931,358,No,0,122.2615603,High_spent_Large_value_payments,804.4217011,
87015,136153,10810,8,Clarei,26,497156884,Mechanic,15704,1606.519563,6,8,33,8,"not specified,payday loan,home equity loan,credit-builder loan,not specified,student loan,auto loan,credit-builder loan",50,21,1.33,6,Bad,2617.78,23.28881862,161,Yes,68.9537584,49.80064721,High_spent_Small_value_payments,283.5446055,
87042,136196,39271,3,Jessica Wohlu,50,279531053,Musician,52410.5,4650.541667,7,5,2,0,No Data,16,6,7.59,1,Good,1147.16,32.40423702,190,No,0,53.12457861,High_spent_Medium_value_payments,633.6519833,
87052,136210,41490,5,Bakerw,29,68210328,Manager,20760.75,1430.0625,5,4,17,7,"mortgage loan,personal loan,credit-builder loan,payday loan,student loan,home equity loan,credit-builder loan",30,17,1.91,4,Standard,738.06,30.06825355,84,Yes,115.1074744,44.37088164,Low_spent_Medium_value_payments,187.948104,
87060,136222,16666,5,enk,47,123153150,Writer,18444.925,1497.077083,1,3,7,0,No Data,8,2,11.96,3,Good,1219.01,36.73407152,369,No,0,35.12415228,Low_spent_Small_value_payments,241.2527411,
87064,136230,49698,1,Zieminskis,43,937984347,Architect,57507.24,5046.27,6,6,9,6,"auto loan,not specified,debt consolidation loan,debt consolidation loan,not specified,not specified",16,16,15.24,5,Standard,1278.15,35.01997399,221,Yes,264.4335208,98.35799596,High_spent_Medium_value_payments,332.943578,
87076,136246,39259,5,Jessicaj,46,29294933,Architect,85515.94,7246.328333,5,3,11,3,"payday loan,not specified,not specified",13,1,11.5,0,Good,163.56,24.72754492,289,No,156.0468672,47.76960837,Low_spent_Small_value_payments,508.7102286,
87091,136269,11375,4,Jedf,39,684948105,Architect,17983.29,1435.6075,6,7,17,6,"credit-builder loan,not specified,not specified,debt consolidation loan,mortgage loan,credit-builder loan",21,16,24.71,9,Bad,3978.66,35.70905362,91,Yes,81.25036554,19.48743043,Low_spent_Medium_value_payments,226.1885532,
87094,136272,11375,7,Jedf,39,684948105,Architect,17983.29,1435.6075,6,7,17,6,"credit-builder loan,not specified,not specified,debt consolidation loan,mortgage loan,credit-builder loan",23,16,24.71,9,Bad,3978.66,25.21694395,94,NM,81.25036554,19.48743043,High_spent_Medium_value_payments,291.1699726,
87106,136292,32687,3,eng,26,35499856,Writer,36589.09,2829.090833,8,4,11,0,No Data,28,10,7.49,4,Standard,83.53,33.38886231,341,NM,0,35.37190362,High_spent_Medium_value_payments,414.7104752,
87147,136353,10518,4,LaCaprax,43,794999113,Mechanic,99100.29,8025.3575,3,3,8,1,student loan,29,13,8.19,5,Standard,696.74,29.57135039,391,Yes,50.08104501,78.21159319,Low_spent_Large_value_payments,512.8428248,
87167,136381,37533,8,Janz,42,728757830,Entrepreneur,43426.9,3497.908333,1,6,2,4,"payday loan,not specified,auto loan,debt consolidation loan",7,9,8.35,6,Good,0.95,32.84555132,387,No,98.63146393,54.70753213,High_spent_Medium_value_payments,435.0094296,
87183,136405,39174,8,Foyd,43,885307122,Entrepreneur,38367.08,3199.256667,5,3,14,7,"not specified,auto loan,home equity loan,home equity loan,credit-builder loan,home equity loan,not specified",27,17,18.88,9,Standard,1336.02,28.71451591,203,Yes,209.6691554,29.0064961,High_spent_Large_value_payments,302.078531,
87186,136412,11790,3,Zao,49,215574977,Mechanic,61085.5,4842.458333,8,5,8,3,"not specified,home equity loan,payday loan",9,12,11.95,4,Good,293.01,34.80050196,282,No,98.8079265,31.47815586,Low_spent_Small_value_payments,127.9901122,
87192,136422,41387,1,Langen,34,399751500,Lawyer,40561.2,3616.1,9,6,28,8,"auto loan,student loan,mortgage loan,auto loan,payday loan,debt consolidation loan,not specified,personal loan",60,17,16.76,12,Bad,3158.45,32.23597124,130,Yes,189.3974599,42.33562223,Low_spent_Large_value_payments,179.3641715,
87206,136440,17546,7,McLaughlinv,38,54679958,Lawyer,98330.8,8399.233333,7,5,13,4,"personal loan,home equity loan,credit-builder loan,debt consolidation loan",8,9,18.45,2,Standard,1050.52,29.76253033,280,Yes,209.7738217,115.3350436,Low_spent_Small_value_payments,234.7396232,
87222,136464,39289,7,Karen Jacobsl,45,920042870,Scientist,33071.56,2910.963333,4,4,17,6,"personal loan,not specified,not specified,personal loan,debt consolidation loan,student loan",7,16,18.88,8,Standard,1021.88,37.6339831,158,Yes,161.3407042,35.85133772,Low_spent_Small_value_payments,244.9144401,
87248,136506,21374,1,Kristav,42,1502460,Musician,68088.15,5842.0125,7,7,10,1,personal loan,7,18,4.25,0,Standard,1429.03,30.2759858,255,No,42.39376922,52.24798218,High_spent_Large_value_payments,668.9802871,
87250,136508,21374,3,Kristav,42,1502460,Musician,68088.15,5842.0125,7,7,10,1,personal loan,1,18,9.25,2,Standard,1429.03,27.38183066,257,No,42.39376922,52.24798218,High_spent_Medium_value_payments,677.9935508,
87259,136521,24078,4,Huwp,36,206605869,Teacher,107304.42,8936.035,1,4,7,0,No Data,1,10,1.45,4,Good,1171.11,44.50034092,226,No,0,88.65251455,High_spent_Medium_value_payments,1005.091185,
87290,136568,47850,3,Nick Edwardsl,40,611505098,Engineer,148387.92,12327.66,1,3,5,4,"debt consolidation loan,student loan,home equity loan,credit-builder loan",19,1,2.98,4,Good,8.07,36.88672299,301,No,470.228918,116.9695471,High_spent_Large_value_payments,885.5675349,
87291,136569,47850,4,Nick Edwardsl,40,611505098,Engineer,148387.92,12327.66,1,3,5,4,"debt consolidation loan,student loan,home equity loan,credit-builder loan",16,5,2.98,4,Good,8.07,43.68962161,302,No,470.228918,116.9695471,High_spent_Large_value_payments,882.0248454,
87292,136570,47850,5,Nick Edwardsl,40,611505098,Engineer,148387.92,12327.66,1,3,5,4,"debt consolidation loan,student loan,home equity loan,credit-builder loan",19,2,2.98,4,Good,8.07,41.74746294,303,No,470.228918,116.9695471,Low_spent_Small_value_payments,506.1151497,
87333,136631,22058,6,Bakerz,25,837501650,Doctor,139391.8,11526.98333,5,4,9,3,"not specified,credit-builder loan,home equity loan",27,8,4.05,2,Good,611.96,28.38093747,398,No,175.7450802,146.5747877,Low_spent_Large_value_payments,514.1136948,
87341,136643,5326,6,Laul,44,318824117,Musician,17776.2,1727.35,10,6,34,5,"student loan,debt consolidation loan,personal loan,auto loan,payday loan",51,11,9.99,14,Standard,2221.13,34.75761414,225,Yes,57.27595932,34.3154939,Low_spent_Small_value_payments,206.9848919,
87343,136645,5326,8,Laul,44,318824117,Musician,17776.2,1727.35,10,6,34,5,"student loan,debt consolidation loan,personal loan,auto loan,payday loan",51,12,16.99,14,Standard,2221.13,26.02924884,227,Yes,57.27595932,34.3154939,Low_spent_Small_value_payments,346.8038666,
87352,136662,16493,1,Busvinek,44,370973042,Developer,45432.51,3954.0425,10,8,21,6,"home equity loan,not specified,home equity loan,debt consolidation loan,mortgage loan,debt consolidation loan",57,23,3.35,11,Bad,2157.17,32.55432468,146,Yes,194.517353,75.34207142,High_spent_Small_value_payments,310.8207932,
87353,136663,16493,2,Busvinek,44,370973042,Developer,45432.51,3954.0425,10,8,21,6,"home equity loan,not specified,home equity loan,debt consolidation loan,mortgage loan,debt consolidation loan",54,23,3.35,11,Bad,2157.17,28.70000383,147,Yes,194.517353,75.34207142,High_spent_Small_value_payments,329.4420548,
87375,136693,30836,8,Philip Blenkinsopx,27,942350590,Accountant,9716.27,743.6891667,9,10,33,3,"mortgage loan,student loan,debt consolidation loan",39,9,9.55,14,Standard,2198.96,27.47201598,155,Yes,24.04132758,10.34140284,Low_spent_Small_value_payments,312.9907481,
87380,136702,4195,5,Sylvia Westallq,20,883388680,Architect,128698.76,10628.89667,7,5,10,4,"personal loan,mortgage loan,payday loan,debt consolidation loan",11,14,10.67,12,Standard,583.11,41.72827761,200,Yes,251.6127821,136.117573,Low_spent_Large_value_payments,705.7172105,
87388,136714,25390,5,Garima Goelo,53,608495090,Architect,21733.845,1320.70801,4,2,6,3,"payday loan,debt consolidation loan,debt consolidation loan",7,3,6.69,1,Good,47.23,37.36158343,281,No,256.6138717,48.16894886,Low_spent_Small_value_payments,303.8707196,
87390,136716,25390,7,Garima Goelo,53,608495090,Architect,21733.845,1320.70801,4,2,6,3,"payday loan,debt consolidation loan,debt consolidation loan",7,3,2.69,6,Good,47.23,34.84538296,283,No,256.6138717,48.16894886,Low_spent_Medium_value_payments,298.3363002,
87393,136723,12429,2,Valetkevitchu,46,754402219,Lawyer,116794.11,9483.8425,4,7,12,0,No Data,4,11,3.5,2,Good,226.98,33.13858244,232,No,0,138.0478647,High_spent_Medium_value_payments,973.5008318,
87400,136734,12013,1,Richard Cowank,37,578814278,Manager,122760.66,10422.055,0,4,4,3,"auto loan,credit-builder loan,debt consolidation loan",25,8,11.66,3,Good,707.79,41.50925604,207,No,243.7745527,72.91039829,High_spent_Large_value_payments,897.693366,
87401,136735,12013,2,Richard Cowank,38,578814278,Manager,122760.66,10422.055,0,4,4,3,"auto loan,credit-builder loan,debt consolidation loan",25,9,11.66,3,Good,707.79,26.57995202,208,No,243.7745527,72.91039829,Low_spent_Medium_value_payments,237.8036827,
87405,136739,12013,6,Richard Cowank,38,578814278,Manager,122760.66,10422.055,0,4,4,3,"auto loan,credit-builder loan,debt consolidation loan",25,9,12.66,3,Good,707.79,34.79390362,212,No,243.7745527,72.91039829,Low_spent_Medium_value_payments,196.2954592,
87415,136753,9998,8,Kang Xizej,19,223189322,Journalist,15165.14,1505.761667,10,7,25,9,"home equity loan,home equity loan,personal loan,home equity loan,not specified,not specified,debt consolidation loan,home equity loan,home equity loan",59,15,23.91,7,Bad,3001.52,26.61015515,17,Yes,67.76528288,26.83817623,Low_spent_Small_value_payments,183.0638597,
87428,136774,7933,5,Oreskovicq,16,966559007,Teacher,17933.84,1393.486667,9,6,17,5,"personal loan,debt consolidation loan,credit-builder loan,personal loan,student loan",49,18,15.02,9,Standard,1660.5,34.89032823,157,Yes,48.00605102,13.16435486,Low_spent_Medium_value_payments,302.2064501,
87431,136777,7933,8,Oreskovicq,16,966559007,Teacher,17933.84,1393.486667,9,6,17,5,"personal loan,debt consolidation loan,credit-builder loan,personal loan,student loan",49,18,15.02,9,Standard,1660.5,33.97214038,160,NM,48.00605102,13.16435486,High_spent_Medium_value_payments,310.3921618,
87432,136782,15290,1,LaCapram,40,625838662,Musician,75655.48,6016.623333,1,3,11,3,"auto loan,not specified,not specified",9,9,5,1,Good,1174.52,26.79651734,387,No,111.0230267,70.19820235,Low_spent_Medium_value_payments,613.3310001,
87450,136808,50606,3,N.u,22,945490362,Developer,100666.59,8203.8825,3,5,15,4,"credit-builder loan,auto loan,student loan,payday loan",9,14,14.61,2,Standard,1233.25,37.22312762,227,Yes,197.7920275,122.6720328,Low_spent_Small_value_payments,300.7145469,
87452,136810,50606,5,N.u,22,945490362,Developer,100666.59,8203.8825,3,5,15,4,"credit-builder loan,auto loan,student loan,payday loan",6,14,14.61,2,Standard,1233.25,36.79056643,229,Yes,197.7920275,122.6720328,High_spent_Large_value_payments,709.5329764,
87468,136834,13832,5,Yaod,46,70528558,Teacher,17737.6,1260.133333,4,7,8,0,No Data,6,0,6.2,7,Good,1420.93,26.60128825,314,No,0,29.16872289,Low_spent_Small_value_payments,317.496795,
87469,136835,13832,6,Yaod,46,70528558,Teacher,17737.6,1260.133333,4,7,8,0,No Data,6,0,6.2,7,Good,1420.93,40.43380762,315,No,0,29.16872289,Low_spent_Small_value_payments,310.2013343,
87470,136836,13832,7,Yaod,46,70528558,Teacher,17737.6,1260.133333,4,7,8,0,No Data,6,0,13.2,7,Good,1420.93,34.22722311,316,NM,0,29.16872289,Low_spent_Small_value_payments,346.2280813,
87473,136843,16054,2,Seetharamanw,16,540485007,Accountant,120015.52,10208.29333,7,7,14,2,"auto loan,mortgage loan",20,13,7.88,7,Standard,1236.14,32.16823519,256,Yes,155.5010233,132.5937658,High_spent_Medium_value_payments,964.9505696,
87482,136856,44567,3,Mia Tahara-Stubbsw,38,555862423,Manager,42619.92,3630.66,5,3,20,1,mortgage loan,9,17,3.03,0,Standard,124.55,30.88876545,306,Yes,30.69875565,29.09160349,High_spent_Medium_value_payments,543.2756409,
87500,136882,10436,5,Janq,31,798583894,Media_Manager,14066.03,1358.169167,7,8,18,7,"personal loan,auto loan,not specified,personal loan,student loan,student loan,personal loan",53,19,16.42,12,Bad,4965.47,37.76837032,105,Yes,58.22839676,25.47227679,Low_spent_Small_value_payments,249.9858651,
87511,136897,44995,8,Alister Bullv,24,270737020,Developer,14901.88,1362.823333,7,7,13,1,personal loan,13,17,10.38,3,Standard,932.33,38.73478074,237,No,7.293280162,54.73227997,Low_spent_Small_value_payments,358.4946884,
87512,136902,21776,1,Costaw,45,996657108,Developer,20921.76,1573.48,4,7,11,2,"not specified,home equity loan",16,20,12.62,7,Standard,453.11,27.58020798,281,Yes,33.09944815,41.95552453,High_spent_Medium_value_payments,328.552407,
87541,136943,43200,6,Christoph Steitzs,44,805850973,Doctor,60148.65,4970.3875,7,7,19,6,"personal loan,student loan,not specified,payday loan,home equity loan,payday loan",7,14,18.52,8,Standard,903.86,36.44270511,236,Yes,216.3672734,60.87231145,High_spent_Small_value_payments,433.0400402,
87544,136950,19497,1,Kevin Yaov,47,621622926,Writer,30403.95,2545.6625,8,7,16,0,No Data,14,15,9.02,3,Standard,1306.93,32.91898025,293,NM,0,43.99947879,Low_spent_Small_value_payments,250.3929653,
87555,136965,42153,4,Liana B.f,18,712457245,Journalist,14137.39,1091.115833,7,5,30,7,"credit-builder loan,personal loan,credit-builder loan,home equity loan,credit-builder loan,payday loan,debt consolidation loan",26,15,18.51,8,Bad,4627.56,30.21108416,80,Yes,68.15685723,36.33527384,Low_spent_Large_value_payments,228.1307592,
87576,136998,27297,1,Edwardsv,41,77426964,Doctor,79760.4,6927.7,5,6,9,2,"debt consolidation loan,not specified",16,17,12.29,7,Standard,2406.19,37.10317853,227,Yes,115.1934055,105.4592069,High_spent_Medium_value_payments,721.5082917,
